video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
f2ce13fb1f61,"['bt', 'bt']",test,0.125,15.044101027631045,1.9109855202259496e-05,0.0,0.0,6.693559271298e-07,1.0164177183469292e-05,0.4767633378505707,0.1427079177477295,True,Calm Neutral,0
28ce35906810,"['7', '7']",test,0.10416666666666667,21.431594510074756,4.973896921001142e-07,0.0,0.0,1.1647381370494259e-06,4.138694566790946e-05,0.18032754957675934,0.22354731868787522,True,Psychological Tension,1
0d851e5296f1,"['bt', 'bt']",test,0.14583333333333334,28.90685667280951,7.878014685047674e-07,0.0,0.0,1.5613419463988976e-06,0.0002562464214861393,0.2169383019208908,0.21356270970774072,True,Psychological Tension,1
3fe09c013aa7,"['7', '7']",test,0.020833333333333332,3.9073092645121528,3.5623063467937754e-06,0.0,0.0,1.4980129208197468e-06,0.0001419059990439564,0.29888346791267395,0.19121503122729877,True,Psychological Tension,1
6a089b4fb603,"['7', '7']",test,0.10416666666666667,11.073185302288909,3.3580465242266655e-05,0.0,0.0,1.2474492905312218e-05,0.0002501421549823135,0.20241877436637878,0.21753549756861257,True,Psychological Tension,1
28b29b272c3b,"['11', '11']",test,0.20833333333333334,11.469655009134764,2.448329541948624e-05,0.0,0.0,5.520478680409724e-06,0.00016641659021843225,0.1896270215511322,0.2210202171824511,True,Psychological Tension,1
4dcd43ceb2d4,"['11', '11']",test,0.14583333333333334,18.439403159295107,0.0006541782640852034,0.0,0.0,0.00012517799041233957,0.0001077206470654346,0.18203742802143097,0.22332996427113277,True,Psychological Tension,1
f5ccc07d672e,"['11', '11']",test,0.3333333333333333,32.40332560347754,0.0003733720805030316,0.0,0.0,7.36932406653068e-07,0.00826122984290123,0.29538798332214355,0.19230275229890803,True,Psychological Tension,1
013504d85a61,"['7', '7']",test,0.3541666666666667,24.825965783079205,3.599806223064661e-05,0.0,0.0,5.461517048388487e-06,5.337186303222552e-05,0.28371816873550415,0.1953631770508599,True,Disturbing Visuals,3
876763a6d5d2,"['11', '11']",test,0.4375,18.489333165954807,8.991266076918691e-05,0.0,0.0,7.317300514841918e-06,1.1847720088553615e-05,0.26755619049072266,0.19979076331558399,True,Disturbing Visuals,3
a0dda7e3ce9b,"['11', '11']",test,0.5,11.53500433161821,0.00010894610022660345,0.0,0.0,6.4024511630123015e-06,8.066141890594736e-05,0.5168049931526184,0.13182065521765587,True,Disturbing Visuals,3
189a55a0f94f,"['11', '11']",test,0.4791666666666667,19.296866539468358,2.007315561058931e-05,0.0,0.0,0.00014697719598188996,6.653064338024706e-05,0.5012113451957703,0.13605393038464672,True,Disturbing Visuals,3
c9227e4f46ad,"['11', '11']",test,0.1875,18.65996834249602,4.514281499723438e-06,0.0,0.0,7.94971583673032e-06,6.87392966938205e-05,0.36530470848083496,0.1731010801272119,True,Psychological Tension,1
229f4d61f681,"['7', '7']",test,0.22916666666666666,14.414615082752999,2.032705168630855e-07,0.0,0.0,1.1485977893244126e-06,2.0452827811823227e-05,0.25509724020957947,0.20315547645919263,True,Psychological Tension,1
f7c021b011a4,"['bt', 'bt']",test,0.10416666666666667,22.82476477902389,3.235153371861088e-06,0.0,0.0,2.945521600850043e-06,9.487597708357498e-05,0.6290203332901001,0.10117771693316256,True,Calm Neutral,0
d5fa24b3120a,"['7', '7']",test,0.1875,16.28822418174538,5.8930672821588814e-06,0.0,0.0,8.820791776997794e-07,4.5388555008685216e-05,0.3059844970703125,0.18927917846703354,True,Psychological Tension,1
81321cd50ba7,"['11', '11']",test,0.5625,21.294604840355323,1.207870172947878e-05,0.0,0.0,2.0431733105397143e-07,4.07932311645709e-05,0.24770574271678925,0.2051755719067165,True,Disturbing Visuals,3
461049b27258,"['bt', 'bt']",test,0.6875,9.67425258542091,1.9202641254878472e-08,0.0,0.0,5.4696062790071664e-08,2.1042540538473986e-05,0.003745181020349264,0.27170587167687094,True,Disturbing Visuals,3
63c908568c53,"['bt', 'bt']",test,0.5833333333333334,35.49861542197607,5.912850156164495e-07,0.0,0.0,2.0111033336434048e-06,0.0006901323213241994,0.23771965503692627,0.20789503737569248,True,Disturbing Visuals,3
b8747d9ea1bb,"['bt', 'bt']",test,0.1875,21.229736496512736,7.306033467102679e-07,0.0,0.0,1.3854444205207983e-06,0.00052531564142555,0.2432902306318283,0.20637578326930206,True,Psychological Tension,1
3e8b99f841c0,"['bt', 'bt']",test,0.4583333333333333,19.852382008665657,2.9887417540841454e-10,0.0,0.0,7.647690813961106e-11,1.397333289787639e-05,0.02816619537770748,0.265045583194441,True,Disturbing Visuals,3
d06b2e4b55e2,"['11', '11']",test,0.375,25.273446298654882,5.2687341849377844e-06,0.0,0.0,2.0276734176150057e-06,0.0003897950809914619,0.013030854053795338,0.26917550367716103,True,Disturbing Visuals,3
06559ab085eb,"['7', '7']",test,0.08333333333333333,34.732485755045964,4.229563728586072e-06,0.0,0.0,1.0069392374134623e-05,0.00015113553672563285,0.0268486849963665,0.2654073575143808,True,Psychological Tension,1
23a799ef59b9,"['bt', 'bt']",test,0.22916666666666666,34.724898775955765,8.730264084988448e-07,0.0,0.0,2.4479388230247423e-05,2.3982149286894128e-05,0.8264708518981934,0.04732867416357128,True,Calm Neutral,0
09c62c39f9f5,"['bt', 'bt']",test,0.3125,23.84667082194303,3.473173637758009e-05,0.0,0.0,8.079285908024758e-05,0.00010662452405085787,0.5764848589897156,0.11552410389413127,True,Calm Neutral,0
38da53caa38d,"['11', '11']",test,0.3958333333333333,34.81903495137491,3.1950017728377134e-05,0.0,0.0,3.334044595248997e-05,0.00013720248534809798,0.5628868341445923,0.11922733073482629,True,Disturbing Visuals,3
0b6851115cc8,"['11', '11']",test,0.020833333333333332,34.59465530841292,4.5670340114156716e-06,0.0,0.0,1.2143279946030816e-06,5.901539771002717e-05,0.3949738144874573,0.16500891263651532,True,Psychological Tension,1
862b324a290e,"['bt', 'bt']",test,0.6875,34.267597419323465,1.9684623111970723e-05,0.0,0.0,7.079821898514638e-06,3.525272859405959e-06,0.44408899545669556,0.1516198938131145,True,Disturbing Visuals,3
af8bb36f5ea3,"['bt', 'bt']",test,0.08333333333333333,20.38775249184651,2.30883015319705e-05,0.0,0.0,1.7940741372513003e-06,5.167225026525557e-05,0.20619972050189972,0.2164995441613242,True,Psychological Tension,1
bb1c6f1f526c,"['bt', 'bt']",test,0.041666666666666664,34.53256920624589,4.819947207579389e-05,0.0,0.0,4.925562461721711e-05,5.876272189198062e-05,0.31198185682296753,0.18766331664036529,True,Psychological Tension,1
7bc357427a16,"['bt', 'bt']",test,0.375,21.484637673021492,3.2028378882387187e-07,0.0,0.0,6.752857188985217e-07,0.00011163293675053865,0.4420959949493408,0.152155815597532,True,Disturbing Visuals,3
4e1a12d9b612,"['bt', 'bt']",test,0.3125,25.4952079419949,4.7471945435972884e-05,0.0,0.0,2.4220432806032477e-06,0.00012899129069410264,0.49741989374160767,0.13708478441820016,True,Calm Neutral,0
57bcfb5bec62,"['bt', 'bt']",test,0.2708333333333333,29.116889854136303,2.642024446686264e-05,0.0,0.0,0.00043123229988850653,8.228902879636735e-05,0.38453155755996704,0.16790384005435044,True,Psychological Tension,1
996627f4a884,"['bt', 'bt']",test,0.22916666666666666,22.579613809403128,1.9700471966643818e-05,0.0,0.0,1.5025160791992676e-05,5.1314535085111856e-05,0.6655906438827515,0.09121108140003674,True,Calm Neutral,0
fd49ee98701e,"['bt', 'bt']",test,0.14583333333333334,33.45333929071257,7.096467015799135e-06,0.0,0.0,7.034861368993006e-07,3.948309677070938e-05,0.3135685324668884,0.18721122654123046,True,Psychological Tension,1
afa831433695,"['bt', 'bt']",test,0.3125,32.75365450151569,0.00025599688524380326,0.0,0.0,0.00039337031194008887,6.557368760695681e-05,0.1686706691980362,0.22685503184170971,True,Psychological Tension,1
8530045948c4,"['bt', 'bt']",test,0.08333333333333333,17.10442684703718,1.6253157809842378e-05,0.0,0.0,2.151251976556523e-07,0.00018340800306759775,0.12867523729801178,0.2376399559874911,True,Psychological Tension,1
da89367ba94e,"['bt', 'bt']",test,0.75,35.36315731519229,1.1079629075538833e-05,0.0,0.0,7.300960078282515e-06,8.48182025947608e-05,0.051481980830430984,0.2586914251804625,True,Disturbing Visuals,3
3883b341ca4a,"['bt', 'bt']",test,0.3958333333333333,43.7666818802778,3.571145953173982e-06,0.0,0.0,4.340904169453097e-08,0.00011068276216974482,0.15459349751472473,0.23056671231351641,True,Disturbing Visuals,3
c3d6a059a8a0,"['bt', 'bt']",test,0.10416666666666667,17.48776845742095,1.6600832708490998e-08,0.0,0.0,1.6890778553602104e-08,1.5439163689734414e-05,0.3200921416282654,0.18542942349175576,True,Psychological Tension,1
79e0fb927ac7,"['bt', 'bt']",test,0.0,34.34580343303822,3.5334312542545376e-06,0.0,0.0,3.945704207808376e-08,8.215389971155673e-05,0.7539197206497192,0.06711409193026376,True,Calm Neutral,0
b4e4e9653c35,"['bt', 'bt']",test,0.020833333333333332,22.362880807304744,4.5772080170536356e-07,0.0,0.0,2.740161733072455e-07,0.0003502092440612614,0.7027133703231812,0.08107836308453062,True,Calm Neutral,0
d12f416af457,"['bt', 'bt']",test,0.08333333333333333,23.727775259075678,8.494083090226923e-07,0.0,0.0,9.72087377704156e-07,0.00019189607701264322,0.7519543170928955,0.06764921985835703,True,Calm Neutral,0
7c70b8dbf1a7,"['bt', 'bt']",test,0.22916666666666666,28.55737285039162,1.2225247303376818e-07,0.0,0.0,4.470247105814451e-08,0.00012138546298956499,0.7303162813186646,0.07355015361421541,True,Calm Neutral,0
84feec847a95,"['bt', 'bt']",test,0.1875,66.36258699127673,1.1923392776225228e-05,0.0,0.0,1.5109733908502676e-07,3.895703048328869e-05,0.34616807103157043,0.17832214832488483,True,Jump scare,2
97088644a727,"['bt', 'bt']",test,0.0,23.440966709301875,2.0213187781337183e-06,0.0,0.0,2.371896812292107e-08,3.61956590495538e-05,0.6507319211959839,0.09525566776419356,True,Calm Neutral,0
6b6344d04d24,"['bt', 'bt']",test,0.0,21.125526425761283,2.00727140509116e-06,0.0,0.0,1.713867732178187e-07,0.00010062177898362279,0.5757192373275757,0.11571368077178786,True,Calm Neutral,0
8118d1075153,"['bt', 'bt']",test,0.125,79.92900644614168,1.0785586113115642e-07,0.0,0.0,5.310570871941422e-10,9.482416317041498e-06,0.00024478917475789785,0.2726605513118389,True,Jump scare,2
848a356d58cf,"['bt', 'bt']",test,0.020833333333333332,94.75352782925032,7.439338332915213e-06,0.0,0.0,1.3535706777645373e-08,1.4096991435508244e-05,0.3247218430042267,0.18416947653421442,True,Jump scare,2
2ca314acb1ae,"['bt', 'bt']",test,0.375,32.73523800175198,5.6218586905742995e-06,0.0,0.0,5.998356300551677e-06,0.00013918025069870055,0.24774329364299774,0.20516350953291543,True,Disturbing Visuals,3
63eb16c34924,"['bt', 'bt']",test,0.5416666666666666,38.02164167816587,0.00011907266161870211,0.0,0.0,1.1799459116446087e-06,0.0002493587671779096,0.6000782251358032,0.10911298138045245,True,Disturbing Visuals,3
701d05e1cc12,"['bt', 'bt']",test,0.4791666666666667,43.0188828215505,2.589550058473833e-05,0.0,0.0,4.110274403501535e-06,0.00014338390610646456,0.5904988050460815,0.111691934285318,True,Disturbing Visuals,3
57e5f1f54b98,"['bt', 'bt']",test,0.0,14.104566735875325,7.597572221129667e-06,0.0,0.0,1.384733991471876e-06,2.723991019593086e-05,0.21024373173713684,0.2153909618010423,True,Psychological Tension,1
5809a736a399,"['bt', 'bt']",test,0.020833333333333332,37.74114947883025,1.8093986000167206e-05,0.0,0.0,2.2077718313084915e-05,6.212425796547905e-05,0.13217367231845856,0.2366884942460853,True,Psychological Tension,1
9ad164b40e45,"['bt', 'bt']",test,0.041666666666666664,34.167270826471785,1.7935981304617599e-06,0.0,0.0,1.4126331961961114e-06,5.8674799220170826e-05,0.16163493692874908,0.22864579783995187,True,Psychological Tension,1
40ad743f0dac,"['11', '11']",test,0.08333333333333333,21.4564941120905,1.934423835336929e-06,0.0,0.0,5.152874109626282e-07,7.204266876215115e-05,0.11208505928516388,0.2421593704661146,True,Psychological Tension,1
3447ff810eca,"['bt', 'bt']",test,0.041666666666666664,22.002690939766108,0.0002912617346737534,0.0,0.0,3.0436722227022983e-06,2.219448288087733e-05,0.40417784452438354,0.16260314154888794,True,Psychological Tension,1
fd108118b6e5,"['bt', 'bt']",test,0.0,27.55046589120764,4.192192500340752e-05,0.0,0.0,3.201229901605984e-06,0.00032350941910408437,0.20782065391540527,0.21606444792579088,True,Psychological Tension,1
3ecfff81363d,"['bt', 'bt']",test,0.0,27.070726441728056,3.323809778521536e-06,0.0,0.0,3.7386678286566166e-06,0.00014881086826790124,0.4688647389411926,0.14485661973485137,True,Calm Neutral,0
aeb5d6a4360f,"['bt', 'bt']",test,0.14583333333333334,39.10386558664094,1.9815066480077803e-05,0.0,0.0,3.2679649848432746e-06,5.7461402320768684e-05,0.152752086520195,0.2310751153336655,True,Psychological Tension,1
587455151e01,"['bt', 'bt']",test,0.20833333333333334,50.332760941976765,0.00011431844905018806,0.0,0.0,2.159607356588822e-05,2.4480477804900147e-05,0.09998618066310883,0.24550184798913097,True,Jump scare,2
2d4cb6ca2186,"['7', '7']",test,0.22916666666666666,39.9748306371163,6.974221469135955e-05,0.0,0.0,2.0890103769488633e-05,2.847086580004543e-05,0.1053696870803833,0.24401734524739868,True,Psychological Tension,1
c03e5bf54fef,"['bt', 'bt']",test,0.3958333333333333,29.383072700246256,4.506951427174499e-06,0.0,0.0,3.3683079436741536e-08,6.484844197984785e-05,0.04062527418136597,0.26164929444951734,True,Disturbing Visuals,3
09ac988a27b2,"['bt', 'bt']",test,0.4166666666666667,31.766492418383372,2.825958063112921e-06,0.0,0.0,2.7813172209789627e-07,0.0002188443177146837,0.5024358034133911,0.13570037924761832,True,Disturbing Visuals,3
d136429822a5,"['7', '7']",test,0.22916666666666666,15.198820738943255,0.00011367213301127777,0.0,0.0,1.1809277111751726e-06,0.00012495156261138618,0.37247925996780396,0.1711834626869404,True,Psychological Tension,1
111d3e596b0e,"['bt', 'bt']",test,0.0625,10.169202755619324,1.5098964922799496e-06,0.0,0.0,1.0531515215461695e-07,7.815069693606347e-05,0.6808004379272461,0.08705498464721664,True,Calm Neutral,0
0f08503a9dcb,"['7', '7']",test,0.1875,16.42499661600485,1.3153551662981045e-05,0.0,0.0,1.1682013791869394e-06,0.00016805328777991235,0.09720294177532196,0.24622226882564233,True,Psychological Tension,1
cfed233ae81b,"['11', '11']",test,0.2708333333333333,25.060114202826615,0.0002742348297033459,0.0,0.0,3.4492034046706976e-06,0.0001762767496984452,0.22096964716911316,0.21256285881953443,True,Psychological Tension,1
c0c68c1521bd,"['7', '7']",test,0.0625,26.354226374879712,0.0001204355139634572,0.0,0.0,2.0333690997631493e-07,0.00017579185077920556,0.16773739457130432,0.22702452378898647,True,Psychological Tension,1
63b102431c71,"['7', '7']",test,0.3958333333333333,14.859509603411658,1.940600122907199e-05,0.0,0.0,2.1943358774478838e-07,5.3054951422382146e-05,0.04710889607667923,0.2598864686553151,True,Disturbing Visuals,3
9ba6d3407e98,"['11', '11']",test,0.375,9.460640644579648,5.737773608416319e-05,0.0,0.0,5.394553954829462e-05,4.5115571992937475e-05,0.11868101358413696,0.24038549233922496,True,Disturbing Visuals,3
1e2c5241e5d7,"['15', '15']",test,0.25,10.77538990602383,0.00035371576086618006,0.0,0.0,2.5705688244670455e-07,1.2978745871805586e-05,0.4072779715061188,0.1617801095983628,True,Psychological Tension,1
e2b0ee34eaf7,"['11', '11']",test,0.7291666666666666,19.31700302983694,2.2175202047947096e-06,0.0,0.0,2.198455604229821e-06,5.148601485416293e-05,0.3612864911556244,0.17419559955177732,True,Disturbing Visuals,3
e49d4cb0b66c,"['7', '7']",test,0.0,26.896716841167695,5.120224159327336e-06,0.0,0.0,1.5043391954350227e-07,3.3831609471235424e-05,0.5102525949478149,0.13356934968064654,True,Calm Neutral,0
fd2165336f0a,"['15', '15']",test,0.1875,16.687158905493096,0.007583186030387878,0.0,0.0,7.854064278944861e-06,0.0001323984906775877,0.3218880295753479,0.18769786449634426,True,Psychological Tension,1
ad157a3fee9c,"['11', '11']",test,0.20833333333333334,8.21976025107496,2.1338059013942257e-05,0.0,0.0,2.3971415430423804e-07,9.812542703002691e-05,0.6547056436538696,0.09417896918078195,True,Calm Neutral,0
ec70055cf2ac,"['11', '11']",test,0.4375,15.663781302623434,3.94613562093582e-05,0.0,0.0,9.141558621195145e-06,5.518584657693282e-05,0.057334817945957184,0.257105684831417,True,Disturbing Visuals,3
a69728b178f8,"['15', '15']",test,0.20833333333333334,15.061068412423849,0.00022626089048571885,0.0,0.0,5.2260775191825815e-06,7.867017120588571e-05,0.1941329538822174,0.21986467345389182,True,Psychological Tension,1
ed1f9749b9e7,"['15', '15']",test,0.14583333333333334,14.981671208795294,0.0015344572020694613,0.0,0.0,1.067450921254931e-05,1.4108218238106929e-05,0.08265431970357895,0.2507441403824322,True,Psychological Tension,1
34c91a83a716,"['bt', 'bt']",test,0.5833333333333334,2.96329834215472,0.0001460056082578376,0.0,0.0,0.0006394250667653978,8.516579327988438e-06,0.010059326887130737,0.27009504243985494,True,Disturbing Visuals,3
a0646a2f87d2,"['bt', 'bt']",test,0.2708333333333333,35.94493206118622,1.803690850010753e-07,0.0,0.0,2.7713781491911504e-08,8.155129762599245e-05,0.005984996911138296,0.2710950689506097,True,Psychological Tension,1
236b2ecfe9a6,"['bt', 'bt']",test,0.0,34.2264051497887,4.038970018882537e-06,0.0,0.0,0.00022217964578885585,0.00014818352065049112,0.5602399706840515,0.11995622031579178,True,Calm Neutral,0
d6540ba8c1b1,"['bt', 'bt']",test,0.10416666666666667,29.055319863803238,3.046214987989515e-05,0.0,0.0,1.953467716475643e-07,0.00010919741180259734,0.6569180488586426,0.09357889976094215,True,Calm Neutral,0
7b9ae728aaa6,"['bt', 'bt']",test,0.1875,22.23491563828875,2.216514985775575e-05,0.0,0.0,2.9712421110161813e-06,0.00033817379153333604,0.2596501410007477,0.20192192807629994,True,Psychological Tension,1
c69babd3a82f,"['bt', 'bt']",test,0.4375,39.36264711567395,1.1550971521501197e-06,0.0,0.0,1.1553790955076693e-06,6.776048394385725e-05,0.6108759641647339,0.10612526211577296,True,Disturbing Visuals,3
2f7cadf99951,"['7', '7']",test,0.125,30.52568404451985,0.0001465245586587116,0.0,0.0,7.537342980867834e-07,0.0002315854944754392,0.5736281871795654,0.11633657185729425,True,Calm Neutral,0
1f04585b30e9,"['bt', 'bt']",test,0.22916666666666666,5.906166823211383,5.044147201260785e-06,0.0,0.0,3.7423756111820694e-06,0.000326213106745854,0.5401349067687988,0.12541992715072905,True,Calm Neutral,0
9e773e98e224,"['bt', 'bt']",test,0.25,15.867382800034402,1.577563125465531e-05,0.0,0.0,1.917097961268155e-06,0.00012699965736828744,0.30453649163246155,0.18967777679323594,True,Psychological Tension,1
8c349765ca5b,"['bt', 'bt']",test,0.1875,35.05702305556647,3.228955392842181e-05,0.0,0.0,8.73706358106574e-06,0.00026512352633289993,0.23938247561454773,0.2074536789486956,True,Psychological Tension,1
c7c5fd31f04d,"['bt', 'bt']",test,0.5208333333333334,28.668564932206476,2.494462592039781e-07,0.0,0.0,1.6383157230848155e-07,0.0002555574174039066,0.030784333124756813,0.2643316511129399,True,Disturbing Visuals,3
7899ad9678fb,"['bt', 'bt']",test,0.6666666666666666,39.41780655399162,2.465879731516907e-07,0.0,0.0,1.8065799167743535e-06,3.589504194678739e-05,0.003092218190431595,0.27188419439641043,True,Disturbing Visuals,3
75a99f4cbe08,"['bt', 'bt']",test,0.0,19.49869785357643,2.0042770643158292e-07,0.0,0.0,3.109086492258939e-06,8.250395694631152e-06,0.010198951698839664,0.2699460959727999,True,Psychological Tension,1
6ed64ab81598,"['bt', 'bt']",test,0.0,32.99827234948297,2.5672099468465603e-07,0.0,0.0,5.149744993104832e-06,0.0006271133315749466,0.2235226333141327,0.21176711606241583,True,Psychological Tension,1
0d5bd811b659,"['bt', 'bt']",test,0.020833333333333332,27.69886992157269,1.023496406560298e-05,0.0,0.0,1.7903275875141844e-06,3.4193642932223156e-05,0.2543237805366516,0.20337012623399048,True,Psychological Tension,1
064b13a3f33d,"['bt', 'bt']",test,0.10416666666666667,26.3504095823021,3.808413566730451e-07,0.0,0.0,1.1926410934393061e-06,6.864908937131986e-05,0.4331466257572174,0.1545966217031698,True,Psychological Tension,1
311e184d5981,"['bt', 'bt']",test,0.08333333333333333,6.666253547825846,3.572008381524938e-06,0.0,0.0,8.698452802491374e-06,0.0007094701868481934,0.4298025965690613,0.15551047243446772,True,Psychological Tension,1
e04b97fb3489,"['bt', 'bt']",test,0.14583333333333334,7.57579874721834,4.385057366107503e-07,0.0,0.0,4.0161717151931953e-07,0.00033444244763813913,0.1970556527376175,0.2189850179479332,True,Psychological Tension,1
9a99c47b72f0,"['bt', 'bt']",test,0.041666666666666664,24.07070955116023,3.3997281434494653e-07,0.0,0.0,0.0005673797568306327,0.0004115457704756409,0.10264267772436142,0.2447855187704549,True,Psychological Tension,1
446e41fc1581,"['bt', 'bt']",test,0.3958333333333333,25.036603901863636,1.5940061359742685e-07,0.0,0.0,8.173104504294315e-08,2.3098968085832894e-05,0.4375149607658386,0.15340507609418033,True,Disturbing Visuals,3
3977566b87f6,"['bt', 'bt']",test,0.16666666666666666,10.778852752426182,4.017650098830927e-06,0.0,0.0,1.581505966896657e-05,7.039016054477543e-05,0.34187766909599304,0.17949080712473506,True,Psychological Tension,1
c58959fc165c,"['bt', 'bt']",test,0.20833333333333334,39.2581045602896,9.674342749121934e-08,0.0,0.0,7.033405324818887e-08,0.0008665284258313477,0.005690936930477619,0.2711752405923936,True,Psychological Tension,1
77bc71519bd1,"['bt', 'bt']",test,0.875,1.8797348486549554,1.8566657100649309e-09,0.0,0.0,3.669572146147715e-10,2.0721321561723016e-05,0.00011445461132097989,0.272696058541787,True,Disturbing Visuals,3
c0a577993304,"['bt', 'bt']",test,0.3958333333333333,19.63352289605747,1.2748908375215251e-05,0.0,0.0,5.395615517045371e-06,2.7341520763002336e-05,0.3086984157562256,0.18854192218003105,True,Disturbing Visuals,3
722670ffae53,"['bt', 'bt']",test,0.08333333333333333,16.550370534989273,7.021038754828623e-07,0.0,0.0,8.372781849175226e-06,2.870032039936632e-05,0.40845155715942383,0.1613324099744618,True,Psychological Tension,1
a33493da06c4,"['7', '7']",test,0.3541666666666667,6.696192915386174,6.298105290625244e-06,0.0,0.0,1.3937268704466987e-05,3.303614357719198e-05,0.7179313898086548,0.07693136002399115,True,Disturbing Visuals,3
196f2f2322cb,"['7', '7']",test,0.0625,30.861294820347776,0.00016100784705486149,0.0,0.0,1.1030511814169586e-05,6.726407445967197e-05,0.5123964548110962,0.1330423361333405,True,Calm Neutral,0
efb19361e482,"['bt', 'bt']",test,0.0,19.45635444061191,1.5715031622676179e-06,0.0,0.0,4.388274464872666e-05,8.893808990251273e-05,0.4976399540901184,0.1370118460442675,True,Calm Neutral,0
6995b0eca890,"['bt', 'bt']",test,0.20833333333333334,19.22470484414914,0.000817032647319138,0.0,0.0,3.315680487503414e-06,8.292226993944496e-05,0.5075889825820923,0.13459131804758973,True,Calm Neutral,0
5ec77fb37f38,"['11', '11']",test,0.0,17.771748734753466,0.0002406875864835456,0.0,0.0,7.541028753621504e-05,0.0003802720457315445,0.07144346088171005,0.25333707072621275,True,Psychological Tension,1
215039185aed,"['7', '7']",test,0.0,20.782567480900646,0.00017776797176338732,0.0,0.0,0.0006006912444718182,2.9611774152726866e-05,0.6970756649971008,0.08273497892183845,True,Calm Neutral,0
8bfd40d6c0e8,"['bt', 'bt']",test,0.1875,7.2521372670216095,2.020302417804487e-06,0.0,0.0,8.661991159897298e-07,3.414745515328832e-05,0.8401212692260742,0.04360410361186951,True,Calm Neutral,0
8a6960155858,"['7', '7']",test,0.08333333333333333,24.447911187516773,3.635896064224653e-05,0.0,0.0,6.472085806308314e-05,2.1523888790397905e-05,0.4848884642124176,0.14050406946030722,True,Calm Neutral,0
dd1eca57460c,"['7', '7']",test,0.2708333333333333,14.93158722093578,0.00019354536198079586,0.0,0.0,1.5071369489305653e-05,9.342547855339944e-05,0.40261372923851013,0.16299527864562566,True,Psychological Tension,1
73eb5f90d6f4,"['bt', 'bt']",test,0.1875,8.504346907429642,6.547174507431919e-06,0.0,0.0,0.00011322721547912806,7.966197154019028e-05,0.4663301110267639,0.14555900753029247,True,Calm Neutral,0
19cf736e2a8e,"['bt', 'bt']",test,0.0625,17.221026800152472,4.183615587294298e-08,0.0,0.0,2.7911426059290534e-08,3.485551133053377e-05,0.7562658786773682,0.06647295992944956,True,Calm Neutral,0
6655ccb3637b,"['bt', 'bt']",test,0.25,15.746004866059305,5.1542098589152374e-08,0.0,0.0,1.1414822154165449e-07,1.9396133211557753e-05,0.5506051778793335,0.12256225333441957,True,Calm Neutral,0
a8decc695ae8,"['bt', 'bt']",test,0.4166666666666667,19.74225355679572,1.9859239728248212e-06,0.0,0.0,5.4433216973848175e-06,1.8698725398280658e-05,0.45601511001586914,0.1483607324518165,True,Disturbing Visuals,3
f2273cfd4a7a,"['bt', 'bt']",test,0.14583333333333334,14.415126523136705,1.0167916570935631e-06,0.0,0.0,5.849313311045989e-06,2.856414721463807e-05,0.4512426257133484,0.14966200357635404,True,Calm Neutral,0
bcfc0f0ef133,"['bt', 'bt']",test,0.0,7.615414761104564,2.790562803056673e-06,0.0,0.0,6.768207754248579e-07,4.109903966309503e-05,0.5141217112541199,0.13251333684632985,True,Calm Neutral,0
d9f3f76c9414,"['11', '11']",test,0.125,10.333961566095198,7.407245902868453e-06,0.0,0.0,1.0346951057726983e-05,8.713846182217821e-05,0.7317270040512085,0.07316899670736762,True,Calm Neutral,0
f62eaa21e60e,"['11', '11']",test,0.020833333333333332,11.865887625909135,3.950215614167973e-06,0.0,0.0,4.962081447956734e-07,0.0001411716511938721,0.5693044066429138,0.11746391610380548,True,Calm Neutral,0
6e2edfa86843,"['7', '7']",test,0.2916666666666667,23.236971642544223,5.9459489420987666e-06,0.0,0.0,2.566179773566546e-06,6.235337059479207e-05,0.43771177530288696,0.15335372946062556,True,Psychological Tension,1
683b32a353fd,"['11', '11']",test,0.4583333333333333,21.787368841269554,2.5019902750500478e-05,0.0,0.0,3.074655410273408e-07,0.00012335159408394247,0.2796770930290222,0.19646082799904332,True,Disturbing Visuals,3
c548e290b19b,"['bt', 'bt']",test,0.14583333333333334,19.322981347885207,3.825744897767436e-06,0.0,0.0,1.700646805602446e-07,7.011713751126081e-05,0.3800879418849945,0.1690683315808444,True,Psychological Tension,1
3d181de7944c,"['bt', 'bt']",test,0.0,22.157277352924257,2.0473109998420114e-06,0.0,0.0,4.67994880182232e-07,4.449367042980157e-05,0.5313626527786255,0.12781097262754573,True,Calm Neutral,0
647e99013035,"['bt', 'bt']",test,0.0,15.424444010079748,9.082725682674209e-08,0.0,0.0,4.5575097828987055e-07,0.00011221195018151775,0.6250313520431519,0.10226425117550457,True,Calm Neutral,0
2d9938e00b88,"['bt', 'bt']",test,0.0,56.585228492772266,1.7888875163407647e-06,0.0,0.0,1.705344402580522e-05,0.000250058074016124,0.49876850843429565,0.1367016985173822,True,Jump scare,2
278d2d6c2b91,"['bt', 'bt']",test,0.041666666666666664,55.52586406243266,1.8692446701606968e-07,0.0,0.0,4.3516131142951053e-08,0.00041296021663583815,0.6312291622161865,0.10057393677867633,True,Jump scare,2
