video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
b4800ce443c7,"['bt', 'bt']",val,0,0.043798087786158166,8.130058995448053e-05,0,0,3.3695988577164826e-07,0.0011723677162081003,0.0006844485178589821,0.2725701994332842,TRUE,Calm Neutral,1
2ed5814e177a,"['bt', 'bt']",val,0,2.0741102786722685,4.366036591818556e-05,0,0,1.203649503622728e-06,0.005493131931871176,0.007457181811332703,0.2707094817890162,TRUE,Calm Neutral,1
0c4fe0539c44,"['bt', 'bt']",val,0.6041666666666666,32.371714779280936,1.4826844108029036e-06,0,0,5.592246452579275e-07,0.0005964841693639755,0.006653641350567341,0.2709132332645988,TRUE,Calm Neutral,3
d7fda42e103e,"['bt', 'bt']",val,0.4375,31.175093963698075,7.538626960013062e-05,0,0,1.0576340173429344e-05,0.00010723013838287443,0.005890673957765102,0.27114909995866177,TRUE,Calm Neutral,3
953dc802ee5d,"['bt', 'bt']",val,0,46.53075662135246,1.4931992154743057e-05,0,0,2.7546422643354163e-05,0.00017668692453298718,0.005000314675271511,0.27137148457867705,TRUE,Calm Neutral,2
e78b583f5e09,"['bt', 'bt']",val,0.041666666666666664,54.22014565275345,8.42014833324356e-06,0,0,1.4213259191819816e-07,3.54963522113394e-05,0.040941160172224045,0.26156457656447757,TRUE,Calm Neutral,2
347a9fa0260e,"['bt', 'bt']",val,0.6666666666666666,37.440733188292945,3.483445834717713e-05,0,0,2.25061853598163e-06,3.3214389986824244e-05,0.011682105250656605,0.26955411569999593,TRUE,Calm Neutral,3
02e200d2bfe4,"['bt', 'bt']",val,0.3333333333333333,15.663050367151287,1.3351384950510692e-05,0,0,3.5936095628130715e-06,5.9060963394586e-05,0.006040201056748629,0.27108512690719266,TRUE,Calm Neutral,1
ed5408391521,"['bt', 'bt']",val,0.4375,14.473014167871165,1.5128165614441969e-05,0,0,3.601672460717964e-06,0.0005367774283513427,0.06310056895017624,0.25552385522585364,TRUE,Calm Neutral,3
7d4c05124c18,"['bt', 'bt']",val,0.3541666666666667,15.128686662545055,1.6250349290203303e-05,0,0,1.655284563639725e-06,3.879520590999164e-05,0.01093787420541048,0.2697502758241358,TRUE,Calm Neutral,3
44fa71f3ba81,"['bt', 'bt']",val,0,22.374738774492528,1.6371170659112977e-06,0,0,6.423459097959494e-08,0.00016787750064395368,0.04050399363040924,0.26168133016469336,TRUE,Calm Neutral,1
3ae230ad2f87,"['bt', 'bt']",val,0.5,21.009114657656507,2.595818295958452e-05,0,0,3.703548543398938e-07,0.00046272185863927007,0.002806192496791482,0.2719714205087562,TRUE,Calm Neutral,3
b666b2d55797,"['bt', 'bt']",val,0.375,9.748037917612537,7.632404958712868e-06,0,0,1.9712271637217782e-07,0.00043431567610241473,0.007144959177821875,0.27078144083718964,TRUE,Calm Neutral,3
0c9b83601ec3,"['bt', 'bt']",val,0,0.4788891977296113,0.00010998707875842229,0,0,7.258944151544711e-06,0.000725268735550344,0.0035437378101050854,0.2718014539844427,TRUE,Calm Neutral,1
f4d1e5c5ae9f,"['bt', 'bt']",val,0.5833333333333334,12.720078329504062,1.7223348550032824e-05,0,0,7.523869953729445e-06,0.0016345966141670942,0.0022258132230490446,0.27212717978136425,TRUE,Calm Neutral,3
d7ee10eee532,"['bt', 'bt']",val,0.4583333333333333,22.94708871007351,1.352588583358738e-06,0,0,4.526975772023434e-06,0.0002899582905229181,0.007867942564189434,0.2705823736034125,TRUE,Calm Neutral,3
e66ecb3b6268,"['bt', 'bt']",val,0.0625,2.2379422391829475,0.0001501768856542185,0,0,5.946929491074116e-07,0.0003523723571561277,0.026992032304406166,0.26542047321112255,TRUE,Calm Neutral,1
d23a98c41a59,"['bt', 'bt']",val,0.6041666666666666,25.800600316063107,8.570806130592246e-06,0,0,5.9078583944938146e-06,8.391419396502897e-05,0.003104924689978361,0.271884128819362,TRUE,Calm Neutral,3
60c5ccb15e1d,"['bt', 'bt']",val,0.20833333333333334,31.67417613916185,7.832269943719439e-07,0,0,2.5524079319438897e-05,0.00012641855573747307,0.1347978562116623,0.23596682621384638,TRUE,Calm Neutral,1
f05263bf772e,"['bt', 'bt']",val,0,24.87942844887835,1.8587652448331937e-06,0,0,3.959314926760271e-05,0.0001852641871664673,0.030059531331062317,0.2645334940197327,TRUE,Calm Neutral,1
0160b47a5d66,"['bt', 'bt']",val,0,39.22359083115333,4.833706270801486e-07,0,0,1.3652184861712158e-05,0.00010225493315374479,0.04716477915644646,0.2598655680180028,TRUE,Calm Neutral,1
303b7e0e493e,"['bt', 'bt']",val,0.22916666666666666,19.450428488802054,1.2518293033281225e-06,0,0,8.743832040636335e-06,0.00022212551266420633,0.009772857651114464,0.27006319801781004,TRUE,Calm Neutral,1
0e2b6b7e9a5b,"['bt', 'bt']",val,0,6.70765938414557,1.9916351448046044e-06,0,0,1.6507626696693478e-06,0.00012246344704180956,0.057969916611909866,0.25691816976977455,TRUE,Calm Neutral,1
a0f5c98b4893,"['bt', 'bt']",val,0.22916666666666666,17.90669517635761,3.733983078291203e-08,0,0,5.309921036200649e-08,9.445608884561807e-05,0.020174536854028702,0.2672251447178589,TRUE,Calm Neutral,1
753c515d722e,"['7', '7']",val,0.0625,19.912015674030158,1.428535512104645e-07,0,0,3.864583106860664e-07,0.00011834704491775483,0.011180274188518524,0.2696781941188146,TRUE,Psychological Tension,1
882a3759d387,"['bt', 'bt']",val,0,6.740878820612955,1.4984355800606863e-07,0,0,2.3452051323147316e-07,0.0002469494065735489,0.029444297775626183,0.2646970855061697,TRUE,Calm Neutral,1
8792ca3c3949,"['15', '15']",val,0,8.344264993157235,6.1025612012599595e-06,0,0,2.0047625639563194e-06,3.422612280701287e-05,0.0741044133901596,0.25251937953062636,TRUE,Disturbing Visuals,1
93b9c8d37975,"['bt', 'bt']",val,0.3333333333333333,1.503316986119053,4.323660050431499e-06,0,0,5.58536976313917e-06,0.00027825558208860457,0.006016893312335014,0.27108838182481454,TRUE,Calm Neutral,1
964386493cc2,"['bt', 'bt']",val,0.10416666666666667,9.251928041067448,1.860052907431964e-05,0,0,3.1972103897714987e-06,5.420585239335196e-06,0.011275294236838818,0.26965924696510646,TRUE,Calm Neutral,1
262c4e844d1f,"['bt', 'bt']",val,0.3333333333333333,33.606665086442064,6.054983168723993e-05,0,0,1.38188411824558e-07,0.00022932933643460274,0.011492914520204067,0.26961487217768626,TRUE,Calm Neutral,1
90ca4733728a,"['bt', 'bt']",val,0.1875,38.87024611086736,3.0316564334498253e-06,0,0,1.6993226381600834e-06,0.00011069043830502778,0.4875912070274353,0.13974910953327874,TRUE,Calm Neutral,0
0d6b520d28a4,"['bt', 'bt']",val,0.08333333333333333,60.97791045583706,2.0272116671549156e-05,0,0,6.788417522329837e-06,4.758931027026847e-05,0.14329388737678528,0.23365511043216847,TRUE,Calm Neutral,2
15e809e23705,"['bt', 'bt']",val,0.125,28.180994318193697,8.597929763709544e-07,0,0,4.7555849391756055e-07,7.828995876479894e-05,0.3696862757205963,0.1719040988698737,TRUE,Calm Neutral,1
44ed8717a3ff,"['bt', 'bt']",val,0.25,22.83030337968689,2.0302521079429425e-05,0,0,8.07826211257634e-07,7.115391781553626e-05,0.2541135847568512,0.20343102396727053,TRUE,Calm Neutral,1
e773be0d3663,"['bt', 'bt']",val,0.3125,16.09356044160832,0.00029599893605336547,0,0,3.438591738813557e-05,8.134324889397249e-05,0.26892054080963135,0.19949606902115524,TRUE,Calm Neutral,1
47ac9652ec50,"['bt', 'bt']",val,0.4166666666666667,43.4446488984479,1.5690686723246472e-06,0,0,2.0345069629001955e-07,7.069652201607823e-05,0.3217775225639343,0.18497035563941663,TRUE,Calm Neutral,3
4b777d9a5ec7,"['bt', 'bt']",val,0.2708333333333333,15.075454841658322,1.80731040018145e-05,0,0,3.118150971204159e-06,6.056139318388887e-05,0.3375956416130066,0.18066258961163265,TRUE,Calm Neutral,1
2ecdfd09ba27,"['bt', 'bt']",val,0.4375,13.756772833390688,3.2552488846704364e-05,0,0,1.0778490832308307e-05,9.814013174036518e-05,0.40850967168807983,0.16132836121654362,TRUE,Calm Neutral,3
398763bf86b9,"['bt', 'bt']",val,0.1875,9.221030274010236,2.601241249067243e-07,0,0,6.940466334981465e-08,2.7153433620696887e-05,0.30396413803100586,0.18982806325528595,TRUE,Calm Neutral,1
a63250d08853,"['bt', 'bt']",val,0.2708333333333333,73.36566187033829,6.06448747930699e-06,0,0,3.216486220480874e-06,7.43931595934555e-05,0.30507710576057434,0.18952692337767404,TRUE,Calm Neutral,2
37d9db2ea47d,"['bt', 'bt']",val,0.4583333333333333,44.80637464074948,0.00042127148481085896,0,0,0.00011285371147096157,0.00020836034673266113,0.09476590901613235,0.24704547387293796,TRUE,Calm Neutral,3
2f2c4000c004,"['bt', 'bt']",val,0.041666666666666664,15.94335587403914,3.5336230212124065e-05,0,0,6.258818757487461e-06,0.00017706325161270797,0.025065401569008827,0.2659046726393255,TRUE,Calm Neutral,1
5dbf75dca001,"['bt', 'bt']",val,0,3.900152923827931,4.6252353058662266e-06,0,0,0.0015244516544044018,0.0005796014447696507,0.06855298578739166,0.2541712722939503,TRUE,Calm Neutral,1
7fbafc87c5da,"['bt', 'bt']",val,0,25.891946121333294,3.2014824682846665e-05,0,0,8.065255315159447e-06,0.000376466428861022,0.047033555805683136,0.2599123142851816,TRUE,Calm Neutral,1
8945389b01b7,"['bt', 'bt']",val,0.020833333333333332,22.956926060969508,2.2872489353176206e-05,0,0,4.68448251922382e-06,0.0006468171486631036,0.02158355712890625,0.2668495911866558,TRUE,Calm Neutral,1
e848be970558,"['bt', 'bt']",val,0.020833333333333332,9.448463301044224,3.621167721234997e-08,0,0,1.2968973805982387e-07,0.0018593564163893461,0.06738874316215515,0.2543485495499983,TRUE,Calm Neutral,1
bf9c34a4f8ad,"['bt', 'bt']",val,0,5.5966051073012055,2.6444126888236497e-07,0,0,3.321197823424882e-07,0.0013495294842869043,0.33798640966415405,0.18054928735385417,TRUE,Calm Neutral,1
43113b5086ff,"['bt', 'bt']",val,0,12.763836009836636,7.402339542750269e-05,0,0,5.8708892538561486e-06,2.215418135165237e-05,0.005387311335653067,0.2712854573149095,TRUE,Calm Neutral,1
d55e56be1112,"['bt', 'bt']",val,0.1875,18.21189759721425,0.0005493671633303165,0,0,5.31892801518552e-05,5.307788524078205e-05,0.12256091833114624,0.2395061729945486,TRUE,Calm Neutral,1
f8751e8eec9d,"['bt', 'bt']",val,0.8125,6.018541987604153,1.0231337910227012e-06,0,0,1.269579001927923e-07,2.0342291463748552e-05,0.0004907695692963898,0.27259381007137956,TRUE,Calm Neutral,3
089ca52781ca,"['bt', 'bt']",val,0.5416666666666666,30.627705346912002,2.7279679670755286e-06,0,0,4.03728881792631e-06,0.00036184946657158434,0.451277494430542,0.14965295144264185,TRUE,Calm Neutral,3
4a5483fc4dc1,"['bt', 'bt']",val,0,12.442549312783045,2.2298427211353555e-06,0,0,6.441727578021528e-07,0.0002930422779172659,0.7554787397384644,0.06668848584802267,TRUE,Calm Neutral,0
d65d928d615e,"['bt', 'bt']",val,0,10.213231507759616,3.891770575137343e-06,0,0,4.376656306703808e-06,5.837838398292661e-05,0.6932826638221741,0.08365199566109864,TRUE,Calm Neutral,0
b8d0078bc6c0,"['bt', 'bt']",val,0.041666666666666664,8.275737705103559,4.012005774711724e-06,0,0,0.00025471989647485316,0.00016709385090507567,0.6065101623535156,0.10734002553263881,TRUE,Calm Neutral,0
0e47f2f7a211,"['bt', 'bt']",val,0,11.444029691044104,5.200467421673238e-05,0,0,5.5265532864723355e-05,3.84070081054233e-05,0.5998972654342651,0.1091428625388124,TRUE,Calm Neutral,0
707042e16c20,"['bt', 'bt']",val,0,12.784738710066417,7.559279765700921e-06,0,0,8.386948138650041e-06,4.09821659559384e-05,0.5360724329948425,0.1265292113711522,TRUE,Calm Neutral,0
692045dd78be,"['bt', 'bt']",val,0.125,14.817362046574704,4.24917416239623e-05,0,0,5.0999660743400455e-05,8.769405394559726e-05,0.7465721368789673,0.06913677781730342,TRUE,Calm Neutral,0
ba17d4aef193,"['bt', 'bt']",val,0.020833333333333332,14.908874772313263,4.3552823626669124e-05,0,0,5.1087372412439436e-05,2.1369280148064718e-05,0.5866239070892334,0.11275941612720172,TRUE,Calm Neutral,0
8581a7a1cf76,"['bt', 'bt']",val,0.2708333333333333,10.386358412052711,7.815392018528655e-05,0,0,1.00242887128843e-05,4.4197237002663314e-05,0.6494975686073303,0.09562090310431484,TRUE,Calm Neutral,0
a9450c937051,"['7', '7']",val,0.041666666666666664,15.023384549190553,3.678304346976802e-05,0,0,3.7172238080529496e-05,6.922236207174137e-05,0.5322902798652649,0.1275739513469241,TRUE,Psychological Tension,0
ae384d83714c,"['bt', 'bt']",val,0.7083333333333334,39.29371765300088,5.755983920607832e-07,0,0,2.1606016531450223e-08,0.0001623986754566431,0.27310746908187866,0.19824362879581353,TRUE,Calm Neutral,3
fc85f689dd63,"['bt', 'bt']",val,0.1875,35.61847833995145,0.00018969186930917203,0,0,9.733839760883711e-06,0.00014568722690455616,0.32546767592430115,0.18403322486764495,TRUE,Calm Neutral,1
73efe1e12886,"['bt', 'bt']",val,0.0625,40.68956041346812,7.683629519306123e-07,0,0,4.519789058576862e-07,0.00036211672704666853,0.4644072651863098,0.14607106635198042,TRUE,Calm Neutral,2
d487636dc754,"['bt', 'bt']",val,0.08333333333333333,20.100506888448063,2.911418050643988e-06,0,0,2.8078150648980227e-07,0.00023532698105555028,0.7138893604278564,0.07803125865183089,TRUE,Calm Neutral,0
9b98dc3c68af,"['bt', 'bt']",val,0.2916666666666667,17.265144861604515,0.00012772413901984692,0,0,3.052529427804984e-05,0.0003155948652420193,0.23416510224342346,0.20891328319273522,TRUE,Calm Neutral,1
1ff3e61b36cf,"['bt', 'bt']",val,0.020833333333333332,56.86168511773054,5.038225481257541e-06,0,0,6.605398812098429e-05,0.00017763185314834118,0.48535338044166565,0.140366005960459,TRUE,Calm Neutral,2
1d2b3f0f885a,"['bt', 'bt']",val,0.020833333333333332,54.561724559652625,6.147670501377434e-05,0,0,2.00839011199605e-07,7.27486185496673e-05,0.2804540693759918,0.19626217268464463,TRUE,Calm Neutral,2
540ddb766eb9,"['bt', 'bt']",val,0,60.99407102245904,0.00039555568946525455,0,0,3.257100615883246e-06,4.3251005990896374e-05,0.4024372696876526,0.1631157882541381,TRUE,Calm Neutral,2
8ed37f2f07b3,"['bt', 'bt']",val,0.08333333333333333,60.93788834858793,2.9123273179720854e-06,0,0,1.012242364595295e-06,6.828743789810687e-05,0.4483098089694977,0.1504621122402858,TRUE,Calm Neutral,2
586bbd373808,"['bt', 'bt']",val,0.0625,21.624975485112795,1.2444854291970842e-05,0,0,1.6966253042483004e-06,4.672223440138623e-05,0.2232220470905304,0.21185321225189827,TRUE,Calm Neutral,1
a531433f9b18,"['bt', 'bt']",val,0.020833333333333332,46.51077577323252,1.787911543260634e-07,0,0,2.0222991281571012e-08,4.447683022590354e-05,0.27260884642601013,0.19837947237359804,TRUE,Calm Neutral,2
b6c5f647692a,"['bt', 'bt']",val,0.6458333333333334,8.125411085316344,1.005251846208921e-07,0,0,1.4782719972572522e-06,3.527303852024488e-05,0.0054840631783008575,0.27123179007616666,TRUE,Calm Neutral,3
099c1f56fccd,"['bt', 'bt']",val,0.20833333333333334,16.058067232980942,3.487150024739094e-05,0,0,3.437103828218824e-07,0.00015045961481519043,0.4893379807472229,0.13928417158815493,TRUE,Calm Neutral,0
be13bc259971,"['bt', 'bt']",val,0.3333333333333333,13.082096496775696,2.917589903006501e-08,0,0,3.248663051635958e-05,0.00024095903791021556,0.4728256165981293,0.14377779577633862,TRUE,Calm Neutral,0
b12640d729ff,"['bt', 'bt']",val,0.20833333333333334,18.56137532478872,2.7034043341700453e-06,0,0,3.9800070226192474e-06,9.969549864763394e-05,0.7084627747535706,0.07951149721487706,TRUE,Calm Neutral,0
58e4d2872b18,"['bt', 'bt']",val,0.16666666666666666,22.444170494922663,2.9302420898602577e-06,0,0,3.148893028992461e-06,0.0002580013242550194,0.4113594591617584,0.16053968112510122,TRUE,Calm Neutral,1
78b176e8449e,"['bt', 'bt']",val,0.041666666666666664,10.339489730010948,5.897604182791838e-08,0,0,1.4888448731653625e-06,0.00020019752264488488,0.46673575043678284,0.1454358612216993,TRUE,Calm Neutral,0
c374786ecaf3,"['bt', 'bt']",val,0.10416666666666667,8.097740915603632,6.100757445892668e-07,0,0,9.965061508410145e-06,0.0006230900762602687,0.6953925490379333,0.0830758871136988,TRUE,Calm Neutral,0
06e2e8bf193c,"['bt', 'bt']",val,0.041666666666666664,6.832543303690708,1.0991579983965494e-06,0,0,5.578242578963e-08,0.00048750388668850064,0.3377527892589569,0.18061328042159536,TRUE,Calm Neutral,1
fd79d6d04226,"['bt', 'bt']",val,0,8.516315159613683,7.43194959795801e-06,0,0,3.623835311827861e-07,0.0005414726911112666,0.38565683364868164,0.16755087174871622,TRUE,Calm Neutral,1
e406727b6a2d,"['bt', 'bt']",val,0.2916666666666667,20.791538609212758,1.733883618726395e-05,0,0,3.2422076401417144e-07,0.0002179010771214962,0.22417554259300232,0.21159482288968237,TRUE,Calm Neutral,1
2be98ac9600a,"['bt', 'bt']",val,0.2916666666666667,24.855842825662673,1.7290895470978285e-07,0,0,9.47879811974417e-07,9.875403338810429e-05,0.31304168701171875,0.1873524162254977,TRUE,Calm Neutral,1
6e7c00ce84e1,"['bt', 'bt']",val,0.9166666666666666,4.754743189200746,1.8200817066826858e-06,0,0,1.1445424661360448e-06,3.285888624304789e-06,0.00044212868670001626,0.27260745807356307,TRUE,Calm Neutral,3
e5580c3fd6cd,"['bt', 'bt']",val,0,28.061056045668725,1.1269878541497746e-06,0,0,5.937487799201335e-07,5.021523611503653e-05,0.12465991079807281,0.23872957902781622,TRUE,Calm Neutral,1
754ea0ba6c1f,"['bt', 'bt']",val,0.08333333333333333,38.318588997302136,5.064648121333448e-06,0,0,2.5317374365840806e-06,3.828121043625288e-05,0.23742341995239258,0.20797750277024948,TRUE,Calm Neutral,1
4fa91b01d3f5,"['bt', 'bt']",val,0.041666666666666664,15.260298696340604,9.364746915707656e-07,0,0,7.041661774565e-06,5.3716903494205326e-05,0.36949920654296875,0.1719557425392395,TRUE,Calm Neutral,1
af1e766837b4,"['bt', 'bt']",val,0.1875,44.36113945913998,1.1291558621451259e-07,0,0,2.556385538809991e-07,2.3802334908396006e-05,0.30313876271247864,0.19005312901486027,TRUE,Calm Neutral,2
d10dfae6f540,"['bt', 'bt']",val,0.5208333333333334,6.597203364993599,6.423021225998582e-09,0,0,4.6509615714285246e-08,8.844194962875918e-05,0.10846851021051407,0.24314495832455987,TRUE,Calm Neutral,3
91905c23adb4,"['bt', 'bt']",val,0.4166666666666667,29.06250498024067,3.0123054273190064e-08,0,0,2.034527142313891e-07,3.596305032260716e-05,0.1383630484342575,0.23499192533110536,TRUE,Calm Neutral,3
177a81e6b52e,"['7', '7']",val,0.08333333333333333,27.89954766747829,1.868041522357089e-06,0,0,0.000402549107093364,6.067987851565704e-05,0.375938355922699,0.17023590486409873,TRUE,Psychological Tension,1
1071b35932fb,"['bt', 'bt']",val,0.0625,19.43520517422796,5.208713446336333e-06,0,0,2.3228774637118477e-07,2.7430995032773353e-05,0.21360139548778534,0.21447426187983415,TRUE,Calm Neutral,1
1595121c988e,"['bt', 'bt']",val,0.3125,26.3362854562021,2.434026384889876e-07,0,0,1.2570237686304608e-06,0.0001013256041915156,0.17156833410263062,0.22593611166603916,TRUE,Calm Neutral,1
4a6e9fd93ec3,"['7', '7']",val,0.16666666666666666,24.58083972254751,0.00015238879132084548,0,0,0.00012055716069880873,7.366461068158969e-05,0.17579007148742676,0.22485089980579112,TRUE,Psychological Tension,1
37fe222527bb,"['bt', 'bt']",val,0.25,31.35512058860078,7.168246440869552e-08,0,0,3.651262403536748e-08,3.362083953106776e-05,0.10872089862823486,0.2430761479416161,TRUE,Calm Neutral,1
c4eae22f32e9,"['bt', 'bt']",val,0.6666666666666666,36.471908728281086,9.235793186235242e-06,0,0,1.587614377740465e-07,8.86371053638868e-05,0.062183331698179245,0.2557715551672405,TRUE,Calm Neutral,3
2655bf6feb57,"['bt', 'bt']",val,0.3958333333333333,23.180289680634747,6.679908892692765e-08,0,0,3.8783796298957895e-06,2.922521707660053e-05,0.27146488428115845,0.19869177206659186,TRUE,Calm Neutral,3
9527837e7a3a,"['bt', 'bt']",val,0.3125,27.685792320896468,1.625450352094049e-08,0,0,5.500919087353395e-06,3.132643905701116e-05,0.17643395066261292,0.2246094285408421,TRUE,Calm Neutral,1
bc45718f1c9d,"['bt', 'bt']",val,0.041666666666666664,37.80154530592973,8.577625831840407e-10,0,0,8.754673430644289e-09,0.00014444529369939119,0.2013876885175705,0.21780335878481932,TRUE,Calm Neutral,1
ef9b5bd9d1ee,"['7', '7']",val,0.22916666666666666,26.950191194001867,4.072594350645886e-08,0,0,7.616002335453231e-07,7.23706471035257e-05,0.08620060980319977,0.2492180995540371,TRUE,Psychological Tension,1
878159a34421,"['bt', 'bt']",val,0.0625,29.07854999076942,9.969058112346829e-08,0,0,2.467567810526816e-06,3.3432421332690865e-05,0.07035773992538452,0.2535390587776347,TRUE,Calm Neutral,1
a48d8c29df99,"['7', '7']",val,0.10416666666666667,23.537354951262486,4.231153525324771e-07,0,0,1.4252594660035811e-08,4.117211210541427e-05,0.051247160881757736,0.25875092946079375,TRUE,Psychological Tension,1
5004111b5607,"['bt', 'bt']",val,0.10416666666666667,18.009873830723297,7.740285745683195e-09,0,0,1.2028491092053173e-08,8.535807864973322e-05,0.06420363485813141,0.25521719440138546,TRUE,Calm Neutral,1
fb9c2224366f,"['bt', 'bt']",val,0,5.6166695272752545,1.4370314715961285e-08,0,0,2.366577334100839e-08,1.2570887520269025e-05,0.2788366377353668,0.19668092435826653,TRUE,Calm Neutral,1
9dc07e6c3752,"['7', '7']",val,0.10416666666666667,30.274159229203963,4.5910019252914935e-07,0,0,4.59209786640713e-06,1.943871029652655e-05,0.03523040562868118,0.26311956469205394,TRUE,Psychological Tension,1
eee8cc390d6c,"['bt', 'bt']",val,0.020833333333333332,47.38923739094136,1.379329206407931e-09,0,0,6.886149289675458e-11,3.3312674077023985e-06,0.0008446734282188118,0.2724969077546838,TRUE,Calm Neutral,2
f0c183e7d244,"['bt', 'bt']",val,0.020833333333333332,23.223402473084914,2.9719796401650456e-08,0,0,3.2222128538705874e-06,1.2704573236987926e-05,0.13090184330940247,0.23702707374216656,TRUE,Calm Neutral,1
bfe9e366d328,"['7', '7']",val,0.3541666666666667,45.26250250382946,1.057895951817045e-05,0,0,3.0484539820463397e-05,2.8061342163709924e-05,0.013247691094875336,0.26912088428120606,TRUE,Psychological Tension,3
e30df71dbfab,"['11', '11']",val,0.22916666666666666,24.820285951419827,0.00012775971845258027,0,0,0.0001331679814029485,0.00021723781537730247,0.010304662398993969,0.2699754745143847,TRUE,Jump Scare,1
13d04ebb4dae,"['15', '15']",val,0.6875,33.44535831168386,1.6774877167335944e-06,0,0,3.3876469274218834e-07,0.0014312537387013435,0.0007142008980736136,0.27253313145648544,TRUE,Disturbing Visuals,3
9f51e155e3f3,"['11', '11']",val,0.5833333333333334,14.399768407143208,1.9244585018896032e-06,0,0,3.4131213055843546e-07,0.0008848559227772057,0.0024874559603631496,0.27204960647864085,TRUE,Jump Scare,3
d586d7cdee53,"['11', '11']",val,0.6875,26.40614293453592,8.044734386203345e-06,0,0,2.8273626639929716e-07,0.0004327480273786932,0.05304403230547905,0.25826366952339763,TRUE,Jump Scare,3
8b4fd82ebb80,"['15', '15']",val,0.4791666666666667,36.34057898280392,5.758453767157334e-07,0,0,1.4850098928320676e-08,0.00030042396974749863,0.08426789939403534,0.24974532909540909,TRUE,Disturbing Visuals,3
16dcf31aeb0c,"['11', '11']",val,0.6041666666666666,30.73975778260033,6.214936092874268e-06,0,0,1.157083374891954e-06,0.000512810715008527,0.0011126961326226592,0.27242617531180713,TRUE,Jump Scare,3
9ea96be9af7b,"['15', '15']",val,0.6875,41.398942018198404,3.796887176577002e-05,0,0,1.5793359580129618e-06,0.00012096160935470834,0.0018857422983273864,0.27222692981163993,TRUE,Disturbing Visuals,3
326d5f3b9318,"['11', '11']",val,0.25,41.22980850789849,0.0008685853099450469,0,0,3.849195309157949e-06,0.0001750496303429827,0.0065040127374231815,0.2712696502020746,TRUE,Jump scare,2
3ad5ac8340f2,"['11', '11']",val,0.5416666666666666,52.95595980518715,1.8457540136296302e-05,0,0,2.6698307564743118e-08,6.850325007690117e-05,0.0026733651757240295,0.2720048873937892,TRUE,Jump Scare,3
1fc483cc2f53,"['11', '11']",val,0.375,29.66209668427724,5.285348743200302e-05,0,0,4.071777766512241e-06,0.00017373038281220943,0.0021495958790183067,0.2721606089173127,TRUE,Jump Scare,3
4af760234e1f,"['11', '11']",val,0.16666666666666666,37.988336076013375,0.000832924444694072,0,0,3.402086076675914e-05,0.00018231917056255043,0.006267249584197998,0.27132399726244993,TRUE,Jump Scare,1
188bea5b58b6,"['11', '11']",val,0.8125,49.5456789034952,1.4593855439670733e-06,0,0,5.281485186969803e-07,0.00024627544917166233,0.0004306708578951657,0.27261039573790996,TRUE,Jump Scare,3
da8fa01d685e,"['11', '11']",val,0.7291666666666666,22.053085626593955,3.867107807309367e-06,0,0,1.1083720607985015e-07,0.00025789468782022595,0.00013531127478927374,0.2726917859494607,TRUE,Jump Scare,3
f776ad97992d,"['11', '11']",val,0.5208333333333334,15.422712035523544,0.00013749711797572672,0,0,4.655303769141028e-07,0.0002494365908205509,0.0008553827065043151,0.2725440278075243,TRUE,Jump Scare,3
46385936a7eb,"['11', '11']",val,0.1875,58.42015826662783,0.00019441811309661716,0,0,4.793029120264691e-07,0.00024051514628808945,0.334096223115921,0.1816808620370487,TRUE,Jump scare,2
0288f1c3d3a8,"['11', '11']",val,0.6875,34.19134528418348,0.004007406998425722,0,0,2.1506060875253752e-05,0.0008752679568715394,0.013133863918483257,0.2706045038453753,TRUE,Jump Scare,3
dabec59426be,"['11', '11']",val,0.5416666666666666,19.47043996074462,3.513493720674887e-05,0,0,3.029767412954243e-06,0.0013206383446231484,0.027405966073274612,0.265265970117856,TRUE,Jump Scare,3
d10ad6db2e15,"['15', '15']",val,0.5625,28.855913464123628,3.246797177780536e-06,0,0,1.6373074913644814e-06,0.00019346301269251853,0.0009856387041509151,0.27245979167125,TRUE,Disturbing Visuals,3
3c7e43549b20,"['11', '11']",val,0.375,11.551526109924286,1.6087957192212343e-05,0,0,1.579891068104189e-05,0.0001694663951639086,0.0015269460855051875,0.2723181193166304,TRUE,Jump Scare,3
69d6a9c82c0e,"['11', '11']",val,0.7916666666666666,10.180409158933568,0.00019449976389296353,0,0,8.851871825754642e-06,0.00029270784580148757,0.0807916522026062,0.25076471766541625,TRUE,Jump Scare,3
fbd5d2aa5b0d,"['bt', 'bt']",val,0.5625,71.80614166150737,2.0016216240037465e-07,0,0,0.0001987060095416382,2.0834751921938732e-05,0.003176941769197583,0.27187897103187264,TRUE,Calm Neutral,3
2692c4bcc65f,"['bt', 'bt']",val,0.08333333333333333,62.29190352321286,3.889396339218365e-06,0,0,6.591143028344959e-05,0.021497851237654686,0.2293994426727295,0.21017119463613199,TRUE,Calm Neutral,2
c4f3bd66a7b8,"['bt', 'bt']",val,0.3333333333333333,37.4056941763644,1.309009257965954e-05,0,0,3.0204416816559387e-06,0.0004143333644606173,0.36089640855789185,0.1743060141034841,TRUE,Calm Neutral,1
